epoch,train_loss_weighted,train_mse,train_u_abs,train_dudt_abs,val_imf_mse_fixed,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.9999600111617954,0.31172050163149834,0.7417188001318126,0.5587257601933793,0.25290002150479196,0.25290002150479196,25.713805865481405,0.30586364893683965,0.6719698309898376,0.8038777032065623,0.001,143.11430756002665,143.11430756002665,16902.89404296875,1,0,0,best
1,0.9999489791076118,0.2292108624968507,0.7848194174536871,0.4910544234951702,0.19852418088865534,0.19852418088865534,22.48411262047703,0.46576383729482557,0.7264018654823303,0.947054436987323,0.001,142.8295623289887,285.94386988901533,16902.89404296875,1,1,0,best
2,0.9999440550257307,0.20249042670251033,0.8034047431081807,0.5219501978076926,0.20708017876646773,0.20708017876646773,20.934237027148086,0.5816633854712772,1.0039478540420532,0.964951528709918,0.001,142.7294468730688,428.67331676208414,16902.89404296875,0,1,1,
3,0.9999398051872166,0.1906559079407005,0.8107594098519841,0.508674579202582,0.20522233021999753,0.20522233021999753,21.138612720002406,0.5962695516169788,0.9572681188583374,1.0052199850857568,0.001,142.83520093210973,571.5085176941939,16902.89404296875,0,1,2,
4,0.999938181507478,0.18746046345988546,0.8127617859238878,0.5102765944982888,0.18598175685190713,0.18598175685190713,20.761598829838377,0.6031007017827861,0.9577716588973999,1.0477255779269201,0.001,142.93039868911728,714.4389163833112,16902.89404296875,1,4,0,best
5,0.9999375737041508,0.18626545875444325,0.814329020747351,0.5221852597977044,0.1955146557864734,0.1955146557864734,22.698685034672508,0.5975900379813917,0.9571959972381592,1.0656226696495152,0.001,142.9587890089024,857.3977053922135,16902.89404296875,0,4,1,
6,0.9999359140702344,0.1822498240123648,0.8159855959612295,0.5074722471587155,0.18411769408314338,0.18411769408314338,16.260523750900056,0.5660987727031935,0.8459888100624084,0.8993288590604027,0.001,142.72863361099735,1000.1263390032109,16902.89404296875,1,6,0,best
7,0.9999353937599638,0.1822718591386572,0.8174883931054981,0.5111936901550774,0.19339370912980125,0.19339370912980125,19.21457172474814,0.6213934592396553,0.9150471687316895,0.9619686800894854,0.001,142.6813662860077,1142.8077052892186,16902.89404296875,0,6,1,
8,0.9999343804810026,0.18167921036071732,0.8189172714675238,0.508598149506324,0.1938335249755469,0.1938335249755469,19.02325041555565,0.5880867288802938,0.9684431552886963,0.9992542878448919,0.001,142.82975583686493,1285.6374611260835,16902.89404296875,0,6,2,
9,0.9999337875788364,0.18039177669160958,0.8199300336728402,0.5098625952634243,0.18569643753988357,0.18569643753988357,17.649505134741474,0.6451721186706807,0.9248049855232239,0.9992542878448919,0.001,142.8570266328752,1428.4944877589587,16902.89404296875,0,6,3,
10,0.9999323957556978,0.1790946051478386,0.8208428257649097,0.48580532356959966,0.20391500292956882,0.20391500292956882,17.067030393174953,0.5535153004006921,0.8993366956710815,0.9545115585384042,0.001,142.76651799003594,1571.2610057489946,16902.89404296875,0,6,4,
11,0.9999321454435314,0.17754955538505807,0.8214672712284491,0.504882022259979,0.18689922985944413,0.18689922985944413,15.402343048363205,0.546796620434827,0.9156073331832886,0.9373601789709173,0.001,142.87745169294067,1714.1384574419353,16902.89404296875,0,6,5,
