epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.11925058593170358,0.09755344688892365,0.09755344688892365,nan,nan,0.0011042060796171427,0.0,0.001,68.2257907600142,68.2257907600142,18407.404296875,1,0,0,best
1,0.11788694779260443,0.10808562487363815,0.10808562487363815,nan,nan,0.0015983486082404852,0.0,0.001,68.37316682306118,136.5989575830754,18407.404296875,0,0,1,
2,0.11649823257135689,0.09845537692308426,0.09845537692308426,42.33760576824299,0.23036084669160903,0.0525711290538311,0.232662192393736,0.001,68.41664785589091,205.0156054389663,18407.404296875,0,0,2,
3,0.11306204216195903,0.09345106035470963,0.09345106035470963,38.76780436838956,0.2901414397540162,0.0848778709769249,0.1081282624906786,0.001,68.46006518299691,273.4756706219632,18407.404296875,1,3,0,best
4,0.1112706831083932,0.09317988157272339,0.09317988157272339,37.83973123635663,0.10834006691974686,0.07982819527387619,0.09694258016405667,0.001,68.44345264486037,341.9191232668236,18407.404296875,1,4,0,best
5,0.11051908176426493,0.08882400393486023,0.08882400393486023,38.0039883308255,0.21126119339224764,0.05047459900379181,0.1133482475764355,0.001,68.50964062497951,410.4287638918031,18407.404296875,1,5,0,best
6,0.10952446889986686,0.0969412550330162,0.0969412550330162,50.84803428422055,0.19566129792970258,0.051689185202121735,0.203579418344519,0.001,68.44872911088169,478.8774930026848,18407.404296875,0,5,1,
7,0.10882777522463317,0.10734262317419052,0.10734262317419052,46.51205361822709,0.13382740709127552,0.06557584553956985,0.2870991797166294,0.001,68.56009227596223,547.437585278647,18407.404296875,0,5,2,
8,0.10767576153125238,0.09778239578008652,0.09778239578008652,32.8455523595155,0.2672746823072698,0.05620236322283745,0.4742729306487696,0.001,68.53865324682556,615.9762385254726,18407.404296875,0,5,3,
9,0.1074985579476444,0.10243897140026093,0.10243897140026093,50.732782819894695,0.12552031200156583,0.055971480906009674,0.24906785980611484,0.001,68.46179289906286,684.4380314245354,18407.404296875,0,5,4,
10,0.1069516501637227,0.08895150572061539,0.08895150572061539,22.868161787581077,0.2893819842863928,0.049867622554302216,0.7658463832960477,0.001,68.47238944191486,752.9104208664503,18407.404296875,0,5,5,
11,0.10672079686314688,0.11331287771463394,0.11331287771463394,38.4748050261316,0.2432111872783637,0.056783631443977356,0.49217002237136465,0.001,68.55985089810565,821.470271764556,18407.404296875,0,5,6,
12,0.10668229397147073,0.09832481294870377,0.09832481294870377,43.33914912658022,0.16268242970122,0.09662868082523346,0.3564504101416853,0.001,68.51450809603557,889.9847798605915,18407.404296875,0,5,7,
13,0.10654142461375359,0.10621664673089981,0.10621664673089981,44.395453025289136,0.24349185068422716,0.07394115626811981,0.3698732289336316,0.001,68.50009648618288,958.4848763467744,18407.404296875,0,5,8,
14,0.10633470039438764,0.11473739147186279,0.11473739147186279,41.799932576222616,0.1822107994013282,0.09714286029338837,0.42953020134228187,0.001,68.58829304785468,1027.073169394629,18407.404296875,0,5,9,
15,0.10619509384172772,0.10202468186616898,0.10202468186616898,30.60434305313295,0.2112907190882397,0.08871839940547943,0.5779269202087994,0.001,68.47950571007095,1095.5526751047,18407.404296875,0,5,10,
16,0.10581295841604198,0.09975282847881317,0.09975282847881317,38.45619191132752,0.1870862100955633,0.11799602210521698,0.39299030574198357,0.001,68.46400527888909,1164.0166803835891,18407.404296875,0,5,11,
17,0.10581049852825086,0.10431045293807983,0.10431045293807983,43.384187702456046,0.19102023920886724,0.08123555779457092,0.3542132736763609,0.001,68.50598184904084,1232.52266223263,18407.404296875,0,5,12,
18,0.10533825796815234,0.10235164314508438,0.10235164314508438,42.86276736637038,0.22571063115894138,0.07967191189527512,0.37360178970917224,0.001,68.50082358694635,1301.0234858195763,18407.404296875,0,5,13,
19,0.10547740456707981,0.1032491996884346,0.1032491996884346,49.03764707803622,0.19683283238495022,0.08502165228128433,0.284862043251305,0.001,68.44302732800134,1369.4665131475776,18407.404296875,0,5,14,
20,0.10528789696480156,0.1023511216044426,0.1023511216044426,47.36231391168399,0.09781153567004124,0.10089217126369476,0.3169276659209545,0.001,68.50781034608372,1437.9743234936614,18407.404296875,0,5,15,
21,0.10522458893716882,0.09852933883666992,0.09852933883666992,49.16594301193857,0.14513026408991084,0.13581256568431854,0.3035048471290082,0.001,68.55839419481345,1506.5327176884748,18407.404296875,0,5,16,
22,0.10486419891955656,0.10618838667869568,0.10618838667869568,50.46375662494159,0.15362776656211208,0.15052485466003418,0.2841163310961969,0.001,68.51206514192745,1575.0447828304023,18407.404296875,0,5,17,
23,0.10494526667059015,0.11281953006982803,0.11281953006982803,46.78583877821146,0.17842482516912744,0.1116284728050232,0.3191648023862789,0.001,68.48463559383526,1643.5294184242375,18407.404296875,0,5,18,
24,0.10446862350089835,0.09970410913228989,0.09970410913228989,41.15888969165907,0.17911619607926138,0.11655449867248535,0.34451901565995524,0.001,68.53688490996137,1712.066303334199,18407.404296875,0,5,19,
25,0.10446798299020583,0.09516641497612,0.09516641497612,52.37849941874758,0.11085767700699994,0.12019791454076767,0.26994780014914244,0.001,68.54861757182516,1780.614920906024,18407.404296875,0,5,20,early_stop(patience=20)
