epoch,train_loss,train_mae_monitor,val_mae_batchmean,val_mae_window,val_cfm_loss,val_cfm_fixed,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.34324442567901875,0.18788184539987407,nan,nan,nan,0.2259768721911888,0.2259768721911888,27.2813713849971,0.5583590705439693,1.1351337432861328,0.001,88.20340431900695,88.20340431900695,18408.654296875,1,0,0,best
1,0.21959689109150424,0.14288351476329184,nan,nan,nan,0.2110581635164013,0.2110581635164013,nan,nan,nan,0.001,74.2229699769523,162.42637429595925,18408.654296875,1,1,0,best
2,0.20558285391932235,0.13774984787910358,nan,nan,nan,0.2019676771130212,0.2019676771130212,nan,nan,nan,0.001,72.27468066615984,234.7010549621191,18408.654296875,1,2,0,best
3,0.19741028533616198,0.13514564856203323,nan,nan,nan,0.1949632488237241,0.1949632488237241,nan,nan,nan,0.001,72.17285364796408,306.87390861008316,18408.654296875,1,3,0,best
4,0.19113784980609877,0.13458195311623974,nan,nan,nan,0.19209826719855755,0.19209826719855755,18.494218718282198,0.6562882810427311,0.9203838109970093,0.001,80.88074669614434,387.7546553062275,18408.654296875,1,4,0,best
5,0.1905124045976805,0.13206151572115923,nan,nan,nan,0.19372379895757513,0.19372379895757513,nan,nan,nan,0.001,72.29094866593368,460.0456039721612,18408.654296875,0,4,1,
6,0.18529635100463115,0.1306621816111814,nan,nan,nan,0.19062032823958933,0.19062032823958933,nan,nan,nan,0.001,72.37263436499052,532.4182383371517,18408.654296875,1,6,0,best
7,0.18202566321289868,0.13138711575521242,nan,nan,nan,0.18586233998694113,0.18586233998694113,nan,nan,nan,0.001,72.71156965196133,605.129807989113,18408.654296875,1,7,0,best
8,0.1824275626365198,0.12874499356391234,nan,nan,nan,0.18421065069530834,0.18421065069530834,nan,nan,nan,0.001,72.7713513430208,677.9011593321338,18408.654296875,1,8,0,best
9,0.18087979447130764,0.12844278260108527,nan,nan,nan,0.1859441853328472,0.1859441853328472,15.917226395730593,0.620858412735954,0.8534299731254578,0.001,81.42821555701084,759.3293748891447,18408.654296875,0,8,1,
10,0.17860265759699936,0.12815151336269642,nan,nan,nan,0.18699279451243758,0.18699279451243758,nan,nan,nan,0.001,72.66364897717722,831.9930238663219,18408.654296875,0,8,2,
11,0.17616987850414503,0.12831631275491978,nan,nan,nan,0.20176220804479247,0.20176220804479247,nan,nan,nan,0.001,72.70687833987176,904.6999022061937,18408.654296875,0,8,3,
12,0.17667520340156118,0.12815070524811745,nan,nan,nan,0.18250825055187303,0.18250825055187303,nan,nan,nan,0.001,72.79855278902687,977.4984549952205,18408.654296875,1,12,0,best
13,0.17457568795855985,0.12707516096463992,nan,nan,nan,0.17936106259373835,0.17936106259373835,nan,nan,nan,0.001,72.86027534701861,1050.3587303422391,18408.654296875,1,13,0,best
14,0.1737301595714114,0.12625728978202977,nan,nan,nan,0.18895424434719205,0.18895424434719205,15.90326222548852,0.581271022523558,0.9531790018081665,0.001,81.39355409191921,1131.7522844341584,18408.654296875,0,13,1,
15,0.1716815905833463,0.12698342237587368,nan,nan,nan,0.18720135543327432,0.18720135543327432,nan,nan,nan,0.001,72.74283991311677,1204.4951243472751,18408.654296875,0,13,2,
16,0.16963889839452342,0.12603498243410652,nan,nan,nan,0.17850001020625458,0.17850001020625458,nan,nan,nan,0.001,72.78963860007934,1277.2847629473545,18408.654296875,1,16,0,best
17,0.16835783821863864,0.12550986797437755,nan,nan,nan,0.17664324573243645,0.17664324573243645,nan,nan,nan,0.001,72.42022365098819,1349.7049865983427,18408.654296875,1,17,0,best
18,0.17039067475894176,0.12420549667483076,nan,nan,nan,0.17516169834727213,0.17516169834727213,nan,nan,nan,0.001,72.34782871603966,1422.0528153143823,18408.654296875,1,18,0,best
19,0.16909651198518386,0.12452280900757247,nan,nan,nan,0.17700561846809826,0.17700561846809826,11.97370281184303,0.6485632443576864,0.911405086517334,0.001,81.0016843220219,1503.0544996364042,18408.654296875,0,18,1,
20,0.16765117966527238,0.12428651046042048,nan,nan,nan,0.17190551030540974,0.17190551030540974,nan,nan,nan,0.001,72.57795787113719,1575.6324575075414,18408.654296875,1,20,0,best
21,0.1683469675823089,0.12362635730330003,nan,nan,nan,0.17859346364895715,0.17859346364895715,nan,nan,nan,0.001,72.59281545993872,1648.2252729674801,18408.654296875,0,20,1,
22,0.16668458939145464,0.12456930442414152,nan,nan,nan,0.17492405952973034,0.17492405952973034,nan,nan,nan,0.001,72.53080249181949,1720.7560754592996,18408.654296875,0,20,2,
23,0.16689121805199789,0.123887343246729,nan,nan,nan,0.1688420906412612,0.1688420906412612,nan,nan,nan,0.001,72.563813616056,1793.3198890753556,18408.654296875,1,23,0,best
24,0.16604069073539263,0.12375023287780788,nan,nan,nan,0.17482837473365925,0.17482837473365925,13.233739392436213,0.6694160548462842,0.8789320588111877,0.001,81.25132860592566,1874.5712176812813,18408.654296875,0,23,1,
25,0.1660526945093356,0.12308333373261154,nan,nan,nan,0.1807505562703869,0.1807505562703869,nan,nan,nan,0.001,72.66850149491802,1947.2397191761993,18408.654296875,0,23,2,
26,0.16560800934056624,0.1222633115195353,nan,nan,nan,0.1736658210779691,0.1736658210779691,nan,nan,nan,0.001,72.48220664216205,2019.7219258183613,18408.654296875,0,23,3,
27,0.16077757534494094,0.12320393105165674,nan,nan,nan,0.17173829213588454,0.17173829213588454,nan,nan,nan,0.001,72.69740945287049,2092.419335271232,18408.654296875,0,23,4,
28,0.16319759859951263,0.12281222661974234,nan,nan,nan,0.16820956973456155,0.16820956973456155,nan,nan,nan,0.001,72.52783669205382,2164.9471719632857,18408.654296875,1,28,0,best
29,0.16196370992912065,0.1221161404402431,nan,nan,nan,0.17208305646844083,0.17208305646844083,13.727565563008028,0.6580219805938214,0.9471755027770996,0.001,81.03748939791694,2245.9846613612026,18408.654296875,0,28,1,
30,0.16105118199089252,0.12217018377343448,nan,nan,nan,0.1691352772986752,0.1691352772986752,nan,nan,nan,0.001,72.31852025701664,2318.3031816182192,18408.654296875,0,28,2,
31,0.16112082243102407,0.121862523804564,nan,nan,nan,0.1696623719760952,0.1696623719760952,nan,nan,nan,0.001,72.34166383906268,2390.644845457282,18408.654296875,0,28,3,
32,0.16025832831996298,0.12186571808719854,nan,nan,nan,0.16886486794229738,0.16886486794229738,nan,nan,nan,0.001,72.66961966687813,2463.31446512416,18408.654296875,0,28,4,
33,0.1605101114634527,0.1216147267558706,nan,nan,nan,0.16712264683687192,0.16712264683687192,nan,nan,nan,0.001,72.67901243409142,2535.9934775582515,18408.654296875,1,33,0,best
34,0.15869991187382182,0.12258364427663865,nan,nan,nan,0.1680669667550044,0.1680669667550044,12.845743239876061,0.6428293348579179,0.9616167545318604,0.001,81.20776901510544,2617.201246573357,18408.654296875,0,33,1,
35,0.15805936177526045,0.12174118768184557,nan,nan,nan,0.16667788446107656,0.16667788446107656,nan,nan,nan,0.001,72.52850307803601,2689.729749651393,18408.654296875,1,35,0,best
36,0.1595924868496186,0.12077111689322585,nan,nan,nan,0.17416397793750443,0.17416397793750443,nan,nan,nan,0.001,72.3866860140115,2762.1164356654044,18408.654296875,0,35,1,
37,0.15794244391518994,0.12068538829137426,nan,nan,nan,0.17428348351115153,0.17428348351115153,nan,nan,nan,0.001,72.3969916398637,2834.513427305268,18408.654296875,0,35,2,
38,0.15788198354730912,0.12073783022821497,nan,nan,nan,0.17062261829747236,0.17062261829747236,nan,nan,nan,0.001,72.43480693502352,2906.9482342402916,18408.654296875,0,35,3,
39,0.15823309020985157,0.12123262673753117,nan,nan,nan,0.1677955123410617,0.1677955123410617,14.550160691049479,0.6720666851734095,1.0163522958755493,0.001,81.21503870398737,2988.163272944279,18408.654296875,0,35,4,
40,0.1565076967855112,0.12141050613664706,nan,nan,nan,0.16738428898768337,0.16738428898768337,nan,nan,nan,0.001,77.972701205872,3066.135974150151,18408.654296875,0,35,5,
41,0.15597944600729768,0.12089519209544593,nan,nan,nan,0.16947115490017056,0.16947115490017056,nan,nan,nan,0.001,72.50358123006299,3138.639555380214,18408.654296875,0,35,6,
42,0.15887282094960914,0.12042920595598877,nan,nan,nan,0.16523007341025678,0.16523007341025678,nan,nan,nan,0.001,72.37749301781878,3211.017048398033,18408.654296875,1,42,0,best
43,0.15692866590181623,0.11926699190511617,nan,nan,nan,0.16759031373351996,0.16759031373351996,nan,nan,nan,0.001,72.26511901803315,3283.282167416066,18408.654296875,0,42,1,
44,0.1567919374947701,0.11969841521130789,nan,nan,nan,0.17322058197041723,0.17322058197041723,12.558293934395115,0.7114865287416714,0.8802686333656311,0.001,81.00894469604827,3364.291112112114,18408.654296875,0,42,2,
45,0.15538259872466054,0.1205778513958148,nan,nan,nan,0.17222907224869327,0.17222907224869327,nan,nan,nan,0.001,72.38551374408416,3436.6766258561984,18408.654296875,0,42,3,
46,0.1547368304513463,0.12018100831896887,nan,nan,nan,0.16549611745104129,0.16549611745104129,nan,nan,nan,0.001,72.29912700294517,3508.9757528591435,18408.654296875,0,42,4,
47,0.1554050794161788,0.11928246515469813,nan,nan,nan,0.1670987667181553,0.1670987667181553,nan,nan,nan,0.001,72.45012890384533,3581.425881762989,18408.654296875,0,42,5,
