scale,model_a,model_b,rmse,mae,pcc,d_morph,d_amp,d_pp,d_hf,d_spec
raw,R,O1,7.191948890686035,6.072401523590088,0.9402953386306763,0.024787831770022417,0.028542139592649618,0.03789493688391399,0.0025467099782196037,10.518558502197266
raw,R,O50,9.726335525512695,7.7357378005981445,0.866122305393219,0.04500652624476864,0.09968249675488372,0.09865133560076578,0.015415879558762363,39.1956787109375
raw,R,M1,29.570819854736328,24.964073181152344,-0.004761856980621815,0.7888452905873359,0.2524811022059539,0.3437113450790491,0.5280123544736592,323.9230651855469
raw,O1,O50,6.078964710235596,4.591183662414551,0.9268896579742432,0.020218694474746224,0.12822463634753334,0.13654627248467976,0.01286916958054276,31.70986557006836
raw,O1,M1,29.079730987548828,24.729887008666992,-0.04285242408514023,0.7640574588173135,0.2810232417986035,0.3816062819629631,0.5254656444954396,313.96856689453125
raw,O50,M1,29.4293212890625,24.619869232177734,0.017026588320732117,0.7438387643425672,0.15279860545107016,0.24506000947828332,0.5125964749148969,301.18487548828125
global-z,R,O1,5.6008734703063965,4.8347320556640625,0.9756035804748535,0.0050089640057809914,0.04495939214156697,0.06224500867483196,0.0029935992162219184,11.380440711975098
global-z,R,O50,12.809961318969727,11.289196968078613,0.9086046814918518,0.007127136955025759,0.03136375284004078,0.060145912924459144,0.017134147930247753,19.80739974975586
global-z,R,M1,13.109938621520996,11.254944801330566,0.8668487668037415,0.05228853975946868,0.05090502235046124,0.10047129220487327,0.031071254697098264,50.628211975097656
global-z,O1,O50,10.01984691619873,8.499531745910645,0.9243466258049011,0.01213610096080675,0.013595639301526186,0.0020990957503728147,0.014140548714025834,11.262307167053223
global-z,O1,M1,11.053853034973145,9.013005256652832,0.8702893257141113,0.05729750376524967,0.00594563020889427,0.038226283530041316,0.028077655480876346,39.24777603149414
global-z,O50,M1,8.781517028808594,6.749238014221191,0.8916757702827454,0.04516140280444292,0.019541269510420456,0.04032537928041413,0.013937106766850511,31.362642288208008
